PetID,PetAltID,BreedID,ColorID,TypeID,GenderID,AgeID,LocationID,MaturitySizeID,FurLengthID,VaccinatedID,DewormedID,SterilizedID,HealthID,RescuerID,VideoAmt,PhotoAmt,Fee,AdoptionSpeed
,fe18635ce,30,1,2,2,6174,,2,3,3,3,3,1,8,0,0.0,160,4
,90365353e,4,17,2,1,6175,,2,1,2,2,2,1,1,0,5.0,0,4
,2f18b4092,158,29,2,3,6176,,2,2,2,2,2,1,1,0,3.0,0,3
,6309f250d,3,3,1,2,6177,,2,2,1,1,1,1,1,0,5.0,0,2
,6f1580039,186,12,1,2,6178,,1,1,1,1,1,1,1,0,4.0,1,2
,5ecdd04af,3,1,1,1,6179,,2,2,1,1,2,1,2,0,3.0,0,3
,09af85878,29,12,2,1,6180,,2,1,2,1,2,1,4,0,3.0,0,4
,1dd6be0bc,4,10,2,2,6181,,2,1,1,1,1,1,1,0,17.0,0,3
,9466aa6bc,4,46,2,2,6182,,2,1,2,2,2,1,1,0,1.0,0,3
,8d50d37f8,498,44,1,1,6183,,2,1,3,3,3,1,4,0,2.0,0,2
,54c5d6442,255,18,2,2,6184,,1,1,3,3,3,1,2,0,5.0,50,1
,c20aa0352,3,18,1,2,6185,,2,2,2,2,2,1,4,0,5.0,0,4
,2b82af067,3,2,1,3,6186,,2,1,2,1,2,1,1,0,5.0,0,4
,16ff0c687,3,17,1,2,6187,,2,1,2,2,2,1,1,0,3.0,0,2
,3c2a1ed3b,115,12,1,2,6188,,1,1,1,1,2,1,1,0,2.0,220,1
,e5b7f6fbe,4,1,2,1,6189,,1,1,3,3,2,1,1,0,2.0,0,2
,be5595abb,76,3,1,2,6190,,2,2,1,1,2,1,1,0,4.0,0,2
,ae4ab31ec,27,2,1,1,6191,,2,2,2,1,2,1,2,0,11.0,150,1
,052160ae6,3,6,1,3,6192,,2,2,2,2,2,1,3,0,28.0,0,1
,5ada2f8b6,4,20,2,2,6193,,2,2,2,2,2,1,1,0,2.0,0,3
,40b31be60,8,12,1,1,6194,,2,2,2,1,2,1,1,0,4.0,0,2
,230d5d85c,211,18,1,2,6195,,1,2,1,1,1,1,1,0,2.0,0,3
,f4fb11803,7,40,1,2,6196,,2,3,1,1,1,1,1,0,1.0,0,2
,a8271c7e3,139,6,2,2,6197,,2,2,2,2,2,1,1,0,2.0,0,1
,920a30b27,3,4,1,1,6198,,2,2,2,2,2,1,1,0,2.0,0,1
,783a33f4c,3,34,1,1,6199,,3,2,1,1,1,1,2,2,16.0,0,4
,0e107c82f,30,49,2,2,6200,,2,3,2,2,2,1,1,0,3.0,0,0
,5730742ae,39,22,2,2,6201,,2,1,2,2,2,1,4,0,1.0,0,1
,e827bee5e,3,18,1,1,6202,,2,1,2,2,2,1,4,0,1.0,20,1
,a22daaa5f,111,18,1,1,6203,,2,2,3,3,3,1,4,0,3.0,100,3
,7adf54516,38,4,1,1,6204,,2,1,1,1,2,1,1,0,7.0,200,3
,c301eddcb,3,6,1,2,6205,,2,1,2,2,2,1,4,0,1.0,20,3
,20bf4bf39,3,6,1,2,6206,,2,1,2,1,2,1,1,3,5.0,0,1
,acb0b26ff,20,32,2,2,6207,,1,1,2,2,2,2,2,0,3.0,0,4
,95183dc31,4,10,2,1,6208,,2,1,2,2,2,1,1,0,3.0,0,2
,2ecaaae2d,3,2,1,1,6209,,2,1,2,1,2,1,4,0,4.0,0,1
,6eedb995d,353,1,2,1,6210,,2,1,2,2,3,1,9,0,1.0,0,3
,eceb03b88,22,17,1,2,6211,,2,2,1,1,1,1,2,0,4.0,0,4
,f6725c11b,2,6,2,3,6212,,1,2,2,2,2,1,1,0,1.0,0,2
,b92781dca,3,2,1,1,6213,,2,2,2,2,2,1,4,0,1.0,0,2
,f514f45f3,155,45,2,2,6214,,2,1,1,1,1,1,2,0,5.0,0,4
,94a0eb345,139,28,2,2,6215,,1,1,1,1,2,1,4,1,5.0,0,1
,45dba413a,2,1,2,1,6216,,2,2,2,2,2,1,1,0,5.0,0,1
,f5e329595,8,2,1,1,6217,,2,1,1,1,2,1,1,0,3.0,0,3
,2a73c2356,4,2,2,2,6218,,2,1,2,2,2,1,2,0,1.0,30,4
,82db604c8,3,2,1,2,6219,,2,1,3,3,2,1,1,0,5.0,0,2
,e778cd78b,3,6,1,2,6220,,1,1,2,2,2,1,1,0,1.0,0,1
,2f8471836,3,3,1,1,6221,,2,2,1,1,1,1,4,0,5.0,50,4
,ee8ddae7b,499,3,1,1,6222,,3,1,1,1,1,2,2,0,1.0,0,4
,78929e879,2,10,2,1,6223,,2,2,2,1,2,1,2,1,7.0,0,3
,08d17d82a,500,2,1,1,6224,,3,1,1,1,1,1,2,0,5.0,0,4
,42d94df4c,2,45,2,2,6225,,2,2,2,2,2,1,1,0,1.0,0,4
,f8b6a9eda,4,18,2,2,6226,,1,1,1,1,1,1,8,0,3.0,0,3
,cb0e74ef1,501,2,1,2,6227,,1,1,2,2,2,2,2,0,2.0,0,1
,e3935c62d,3,6,1,2,6228,,1,2,2,2,2,1,1,0,15.0,0,0
,3e0d923df,174,1,1,1,6229,,1,1,3,3,1,1,2,0,2.0,0,4
,f0063c5b6,4,7,2,2,6230,,1,1,1,1,3,1,2,0,3.0,0,3
,7b5012939,73,1,2,1,6231,,2,1,2,1,1,1,2,0,9.0,0,3
,0b4ac75e9,29,8,2,1,6232,,1,1,2,2,2,1,2,0,4.0,50,4
,8c7064ed1,64,1,2,2,6233,,2,1,3,3,3,1,1,0,1.0,0,2
,b0855d1dd,502,17,2,2,6234,,1,1,2,1,2,1,2,0,3.0,0,2
,6cfbd44df,3,4,1,1,6235,,1,1,2,2,2,1,1,0,1.0,0,2
,06df96299,34,1,2,3,6236,,2,1,2,1,2,1,2,0,4.0,0,2
,ec0ef9572,299,1,1,2,6237,,2,2,2,2,2,1,8,0,5.0,200,2
,1a2816f0f,3,12,1,2,6238,,2,1,1,1,2,1,1,0,1.0,0,2
,3853ff1dd,2,25,2,1,6239,,1,2,2,3,2,1,2,0,10.0,0,2
,b32339429,3,2,1,2,6240,,2,1,2,2,2,1,1,0,5.0,0,4
,c40b30ff3,3,12,1,1,6241,,2,2,3,3,3,1,7,0,1.0,0,4
,79b3d41e2,2,20,2,3,6242,,2,2,2,2,2,1,1,0,7.0,0,4
,5de76fac6,98,18,1,2,6243,,2,2,1,3,2,1,1,0,2.0,0,3
,bad338993,107,3,1,2,6244,,1,1,1,1,2,1,2,0,2.0,0,3
,f5d79ff56,4,54,2,2,6245,,1,2,3,3,3,1,2,0,1.0,1,4
,d4f31b018,4,18,2,1,6246,,2,1,1,1,3,1,1,0,1.0,0,3
,5569b346f,155,6,2,2,6247,,1,1,1,1,1,1,6,0,6.0,200,4
,4212729be,503,17,1,2,6248,,1,1,1,1,1,1,1,0,3.0,0,2
,0529ad4d9,3,17,1,2,6249,,2,1,2,2,2,1,1,0,4.0,0,0
,93ef02488,4,8,2,1,6250,,1,1,1,1,2,1,1,0,2.0,0,1
,bb9a64e6f,3,2,1,1,6251,,2,1,1,1,2,1,2,0,2.0,0,2
,5edf4d9bb,33,7,1,2,6252,,1,2,3,1,1,1,1,0,4.0,0,3
,81e692e30,1,6,2,3,6253,,1,1,2,2,2,1,1,0,2.0,0,1
,615213076,55,6,1,2,6254,,2,1,1,1,3,1,2,0,4.0,0,0
,95b5a7b19,2,9,2,3,6255,,3,2,1,1,2,1,4,0,3.0,100,1
,be38039cc,8,12,1,1,6256,,2,1,1,1,2,1,2,0,13.0,0,3
,a1e9aae7c,4,6,2,2,6257,,2,1,2,2,2,1,1,0,2.0,15,2
,16a71f0de,8,3,1,1,6258,,2,2,2,2,2,1,1,0,4.0,0,1
,89df794d1,20,7,2,2,6259,,2,1,2,2,2,1,1,0,1.0,20,2
,66dbc2985,4,2,2,2,6260,,2,2,2,1,2,1,1,0,2.0,0,4
,d181ce519,2,17,2,1,6261,,2,2,3,3,2,1,1,0,3.0,0,0
,99aa7a5a6,504,22,2,1,6262,,3,3,1,1,1,1,6,0,2.0,100,4
,a8e6ad61c,65,4,1,2,6263,,2,1,2,1,2,1,1,0,2.0,0,4
,a0350cce0,4,8,2,2,6264,,2,1,2,2,2,1,2,0,1.0,0,3
,daa73505c,22,6,1,2,6265,,2,2,1,1,1,1,4,0,3.0,0,1
,46cf6356e,4,18,2,1,6266,,2,1,2,1,2,1,1,0,1.0,0,2
,c6df6932d,149,30,2,1,6267,,2,3,1,1,2,1,1,0,10.0,400,3
,1eb6e3ae1,3,12,1,2,6268,,2,2,1,2,2,1,4,0,1.0,40,1
,e826027f6,71,42,2,3,6269,,2,2,1,3,3,1,1,0,5.0,0,2
,a4b96c3f3,3,44,1,3,6270,,2,1,2,1,2,1,3,0,2.0,0,3
,0038234c6,3,3,1,2,6271,,1,1,2,2,2,1,2,0,3.0,0,4
,d24b8cde0,1,7,2,2,6272,,2,1,2,2,2,1,1,0,4.0,50,2
,d41649df9,1,22,2,2,6273,,2,2,2,2,2,1,1,0,2.0,100,1
,4efe77aa0,3,15,1,1,6274,,2,2,1,1,2,1,1,0,2.0,0,1
,76de48e98,431,12,1,3,6275,,1,1,1,1,2,1,4,0,5.0,0,1
,d7454afee,3,4,1,2,6276,,2,1,2,2,2,1,4,0,1.0,0,4
,a6bc8d1a6,505,18,2,1,6277,,1,1,2,2,2,1,1,0,2.0,50,4
,a6eb71dc0,3,4,1,1,6278,,2,2,3,3,2,1,1,0,6.0,0,2
,681be6214,506,6,1,2,6279,,2,1,2,1,2,1,1,0,5.0,0,1
,26a4d7052,3,12,1,2,6280,,3,2,1,1,2,1,1,0,11.0,0,3
,3bf1bdd86,29,7,2,2,6281,,2,1,1,1,1,1,1,0,3.0,0,4
,3264fe773,2,31,2,2,6282,,2,2,1,1,1,1,2,0,2.0,0,2
,779bcf3fd,84,12,1,2,6283,,2,2,1,1,2,1,4,0,5.0,0,3
,f19397eed,3,2,1,1,6284,,2,1,2,2,2,1,4,0,1.0,20,3
,4ea44a5b0,4,4,2,2,6285,,2,1,2,2,2,1,1,0,1.0,0,4
,19d8b1d8e,507,1,2,2,6286,,2,3,1,1,2,1,1,1,10.0,0,2
,96a5fd573,4,3,2,2,6287,,1,1,2,1,2,1,1,0,2.0,0,4
,3af78213e,4,4,2,1,6288,,1,1,2,2,2,1,1,0,4.0,0,4
,13966b6a8,4,47,2,2,6289,,2,1,2,2,2,1,5,0,5.0,10,3
,f120723d0,16,29,2,3,6290,,2,1,2,2,2,1,1,0,0.0,0,4
,4f66a72ef,2,10,2,2,6291,,1,1,2,2,2,1,2,0,11.0,0,3
,988308307,3,2,1,3,6292,,1,1,2,2,2,1,2,0,0.0,0,4
,bea8484a3,3,12,1,2,6293,,2,1,2,2,2,1,4,0,1.0,20,2
,4ed2fba3e,3,6,1,1,6294,,2,2,2,1,2,1,9,0,3.0,0,2
,2160f2109,3,12,1,2,6295,,1,1,1,1,3,1,1,0,4.0,0,2
,31f59daf4,240,23,2,2,6296,,1,1,2,1,2,2,2,0,1.0,0,1
,409ccc60e,219,6,1,3,6297,,2,2,1,1,2,1,1,0,11.0,200,4
,3e82bfd8d,3,6,1,1,6298,,1,2,1,1,2,1,1,0,5.0,0,1
,a52461bfd,186,2,1,2,6299,,2,1,1,1,2,1,4,0,6.0,0,3
,5b8ee289f,39,56,2,3,6300,,2,2,1,1,2,1,4,0,4.0,0,3
,8538f4aa1,3,17,1,2,6301,,2,1,2,1,1,1,2,0,4.0,0,2
,532396459,3,55,1,1,6302,,1,1,3,3,2,1,2,0,5.0,0,3
,48fd10660,2,1,2,1,6303,,2,2,1,1,2,1,1,0,5.0,0,2
,8c9f6c718,508,4,1,1,6304,,2,2,2,1,2,1,1,0,3.0,0,2
,628439a3a,4,18,2,2,6305,,2,1,2,2,2,1,1,0,3.0,0,2
,262c8cc14,509,28,2,1,6306,,3,2,2,2,1,1,1,0,2.0,10,1
,a92258c0e,306,7,2,1,6307,,2,2,1,1,2,1,4,0,6.0,700,2
,e6335f2ee,3,3,1,3,6308,,2,1,1,1,2,1,3,1,10.0,0,3
,f845bd0c0,4,10,2,2,6309,,2,1,2,1,1,1,1,0,5.0,0,2
,5f2c67ae2,3,10,1,3,6310,,2,1,2,2,2,1,1,0,5.0,0,2
,61d819c6f,30,7,2,2,6311,,2,2,1,1,2,1,11,0,9.0,0,0
,4792b6d06,439,21,1,2,6312,,2,2,2,1,1,1,2,0,5.0,150,2
,c7cb34ee2,8,2,1,2,6313,,2,2,2,2,2,1,1,0,4.0,0,2
,6dcff2b5b,2,51,2,1,6314,,3,2,2,2,2,1,1,0,5.0,0,2
,740d87a41,4,41,2,1,6315,,3,2,1,1,2,1,2,0,11.0,0,2
,2d6d161a9,6,35,2,2,6316,,2,3,1,1,2,1,1,0,5.0,0,1
,3b4f31dc0,2,18,2,1,6317,,2,2,2,2,2,1,1,0,1.0,0,2
,8e881542f,8,6,1,3,6318,,2,2,2,2,2,1,2,0,1.0,0,4
,ed81d1da8,27,6,1,1,6319,,2,1,1,1,3,1,2,0,2.0,0,0
,3c2100f6e,3,3,1,2,6320,,2,1,1,1,2,1,2,0,2.0,0,3
,6c594bfb0,3,18,1,2,6321,,1,1,2,2,2,1,4,0,1.0,20,4
,df17a57ae,3,23,1,1,6322,,2,1,1,1,2,1,1,0,6.0,0,1
,9c833c8c4,3,12,1,1,6323,,2,1,1,1,2,1,1,0,5.0,0,3
,15e5b0e7d,3,17,1,2,6324,,2,3,3,3,3,1,6,0,1.0,0,1
,87cf6fd3d,3,4,1,1,6325,,2,1,1,1,1,1,2,0,2.0,0,2
,5e2bbb163,453,4,1,3,6326,,2,1,2,2,2,1,1,0,2.0,0,2
,68071559c,74,1,1,1,6327,,2,2,1,1,2,1,1,0,5.0,0,2
,022429d5c,4,23,2,2,6328,,1,1,2,2,2,1,2,0,5.0,0,4
,fc3fbbb99,4,4,2,2,6329,,1,1,1,1,1,1,2,0,3.0,100,4
,1253241be,19,15,1,1,6330,,3,1,1,1,2,1,1,4,21.0,0,3
,a1cb8764d,3,2,1,2,6331,,2,2,1,1,2,1,1,0,1.0,0,1
,30ece8658,29,7,2,1,6332,,2,1,2,1,2,1,1,0,5.0,0,4
,fe481f81c,3,17,1,2,6333,,2,2,1,1,1,1,10,0,1.0,0,4
,0154e0f7b,4,10,2,1,6334,,2,1,2,1,2,1,1,0,3.0,0,2
,1d373c973,50,17,2,1,6335,,1,1,2,2,2,1,1,0,1.0,0,4
,dc76d9fa5,8,27,1,2,6336,,2,2,1,1,2,1,1,0,3.0,0,4
,d840b5a02,4,30,2,1,6337,,3,1,2,1,2,1,2,0,5.0,0,2
,282c0ac61,4,10,2,2,6338,,2,1,3,1,3,1,2,0,1.0,0,1
,8328ec7f4,3,4,1,2,6339,,2,2,2,2,2,1,4,0,1.0,0,2
,d4dd82200,3,6,1,1,6340,,2,1,2,1,3,1,1,0,3.0,0,3
,25d4c7493,510,2,1,1,6341,,2,1,2,2,2,1,1,0,1.0,0,1
,f5fd255aa,3,44,1,3,6342,,2,1,2,2,2,1,1,0,5.0,0,2
,f6e45accc,3,3,1,1,6343,,2,2,2,2,2,1,2,0,10.0,0,1
,c4b37d5ed,3,2,1,1,6344,,2,2,2,2,2,1,2,0,1.0,0,3
,0ce866a04,4,33,2,2,6345,,2,1,2,1,1,1,2,0,2.0,50,3
,b2566d195,511,31,1,2,6346,,2,2,1,1,1,1,3,0,5.0,0,4
,3a36bdba5,3,12,1,1,6347,,3,1,2,2,2,3,1,0,2.0,0,4
,91a2b97ec,512,8,2,1,6348,,3,2,2,2,2,1,9,0,4.0,0,4
,1c9e913d7,29,12,2,1,6349,,1,1,2,2,2,1,1,0,5.0,0,1
,bf5eb5d00,4,4,2,2,6350,,2,1,2,2,2,1,9,0,6.0,0,2
,e28bad751,19,18,1,1,6351,,2,1,1,1,1,1,1,0,6.0,0,4
,43ea3193d,2,1,2,2,6352,,2,2,3,3,3,1,1,0,1.0,0,1
,a20d1e637,3,2,1,2,6353,,3,1,1,1,1,1,4,0,5.0,0,3
,147a0fbd6,4,1,2,2,6354,,2,1,1,1,2,1,2,0,3.0,0,2
,bb567f5cd,2,19,2,1,6355,,2,2,1,1,2,1,1,0,1.0,0,3
,0497f7012,231,17,1,1,6356,,1,2,1,1,1,1,1,0,3.0,200,3
,c61aef5bc,4,46,2,2,6357,,1,1,1,1,1,1,1,0,5.0,70,2
,400b56d39,4,6,2,1,6358,,3,1,2,1,1,2,1,0,11.0,200,4
,bbe6ff890,3,60,1,2,6359,,2,2,1,1,1,1,1,0,9.0,0,3
,5174e0542,29,10,2,3,6360,,2,1,2,1,3,1,1,0,1.0,0,4
,3fbc3ca27,4,59,2,2,6361,,2,2,1,2,2,2,1,0,4.0,0,2
,8eab07081,13,2,1,1,6362,,3,1,1,1,3,1,1,0,6.0,0,2
,3029fcad6,2,30,2,1,6363,,3,2,2,2,1,1,2,1,9.0,0,2
,d471c1ff7,2,49,2,1,6364,,2,2,2,2,2,1,5,0,1.0,0,3
,7d6cd8ac7,4,1,2,1,6365,,2,1,2,1,2,1,2,0,1.0,0,2
,d605cb217,3,22,1,3,6366,,1,1,2,2,2,1,1,0,1.0,0,4
,3f108e7bc,4,49,2,2,6367,,2,1,1,1,2,1,2,0,3.0,50,4
,cba2fb07e,2,18,2,2,6368,,2,2,2,3,3,1,7,0,1.0,0,4
,bc7ea0a3e,4,6,2,2,6369,,2,1,1,1,2,1,2,0,2.0,80,2
,44a0bfde6,4,14,2,2,6370,,2,1,2,2,3,1,1,0,3.0,0,1
,0935ab38b,211,18,1,1,6371,,1,2,1,1,3,2,4,0,1.0,100,4
,4732c7563,1,6,2,2,6372,,1,2,2,2,2,1,1,0,4.0,0,4
,796cc971d,3,6,1,2,6373,,3,1,1,1,1,1,1,0,3.0,200,4
,1086c8df9,6,4,2,2,6374,,3,3,2,1,2,1,2,0,4.0,100,1
,1cba86658,4,2,2,2,6375,,1,1,3,3,3,1,1,0,2.0,0,2
,7b660c6af,513,6,2,2,6376,,1,1,2,2,2,2,1,0,4.0,0,3
,c662b7876,8,3,1,2,6377,,2,1,2,1,2,1,1,0,6.0,0,2
,85e0c743b,2,4,2,1,6378,,1,2,2,1,2,1,1,0,2.0,0,2
,66ad04874,168,44,2,2,6379,,1,1,2,2,2,1,1,0,4.0,0,4
,2f95b343a,8,3,1,2,6380,,2,2,2,1,2,1,1,0,5.0,0,4
,e754315db,3,4,1,2,6381,,1,1,2,2,2,1,3,0,1.0,0,2
,fd53d5f04,1,11,2,1,6382,,2,3,3,1,3,1,1,0,1.0,0,0
,14f9ffbbc,3,2,1,1,6383,,2,1,2,1,2,1,1,0,4.0,0,2
,5e7db4c54,155,31,2,3,6384,,2,2,2,2,2,1,1,0,5.0,0,1
,5933da514,369,11,2,2,6385,,2,3,1,1,1,1,1,0,3.0,400,3
,c6fe4ded3,73,18,2,1,6386,,3,2,2,1,3,1,1,0,1.0,0,4
,cc6de6d19,4,1,2,2,6387,,2,1,3,3,1,2,12,0,1.0,0,4
,45ba264f2,29,3,2,2,6388,,1,1,2,2,1,1,1,0,7.0,0,4
,be55e5ef8,3,34,1,2,6389,,2,2,1,1,1,1,1,0,2.0,0,4
,bfdab2894,3,27,1,2,6390,,2,1,1,1,1,1,2,0,1.0,0,2
,3a5fb3c1f,378,3,1,2,6391,,2,2,1,1,1,1,10,0,1.0,0,3
,2196b0156,65,37,1,3,6392,,3,1,1,1,1,1,1,0,7.0,0,3
,611045510,3,12,1,1,6393,,2,1,1,1,1,1,1,0,5.0,0,2
,9d03d5988,4,4,2,1,6394,,1,1,2,2,2,1,2,0,4.0,0,1
,b660cb310,8,1,1,1,6395,,2,1,2,2,2,1,1,0,3.0,0,1
,3be154287,3,4,1,2,6396,,2,1,1,2,2,1,1,0,3.0,50,1
,6c929fefb,1,20,2,3,6397,,2,1,3,3,3,1,6,0,5.0,0,3
,e76929e2b,115,2,1,2,6398,,2,1,3,3,3,1,3,0,2.0,0,3
,5bc18f57d,3,12,1,2,6399,,1,1,2,2,2,1,1,0,2.0,0,1
,5489e2b50,4,1,2,2,6400,,2,1,3,3,2,1,1,0,3.0,0,1
,1f393155e,4,1,2,1,6401,,2,1,2,1,2,1,2,0,2.0,0,1
,35b9530a6,4,14,2,3,6402,,2,1,3,3,3,1,6,0,5.0,0,4
,df2051351,73,14,2,1,6403,,2,1,1,1,3,1,2,0,0.0,0,4
,a31b05e99,514,4,1,2,6404,,2,2,1,1,1,1,1,0,3.0,0,2
,b1d2cb34d,4,39,2,1,6405,,1,1,2,2,2,1,2,0,3.0,0,4
,45320bbe7,4,19,2,1,6406,,2,1,2,2,2,1,1,0,7.0,0,2
,030387828,4,29,2,2,6407,,1,1,2,2,2,1,1,0,3.0,0,3
,18c7d13d3,432,30,2,2,6408,,2,2,2,2,2,1,1,0,4.0,0,1
,a927d96ba,4,19,2,2,6409,,2,1,1,1,2,1,1,0,5.0,0,3
,c4bcfbb1c,3,2,1,2,6410,,2,2,1,1,2,1,1,0,7.0,0,3
,80255c391,3,12,1,2,6411,,2,1,1,1,2,1,1,0,4.0,50,4
,e742a643d,3,4,1,2,6412,,2,1,1,1,2,1,3,1,9.0,0,4
,664a120bf,363,30,1,2,6413,,1,2,1,1,2,1,2,0,4.0,150,3
,9bec6db97,1,39,2,1,6414,,2,2,2,2,2,1,2,0,3.0,0,3
,390c45d0c,515,6,1,2,6415,,2,2,3,3,3,1,2,0,5.0,0,2
,b8db25430,1,23,2,3,6416,,2,1,3,3,2,1,1,0,1.0,0,1
,652ad7684,311,29,2,2,6417,,2,1,2,1,1,1,2,0,2.0,0,2
,c19e8ac4d,4,10,2,2,6418,,1,1,2,1,2,1,4,0,5.0,0,3
,457de178d,4,22,2,2,6419,,2,1,2,1,2,1,1,2,3.0,0,1
,d139783fa,4,10,2,3,6420,,2,1,2,2,2,1,8,0,4.0,0,1
,6d53b2d19,120,23,2,2,6421,,2,2,2,2,2,1,1,0,5.0,50,1
,aa943b9a0,3,4,1,1,6422,,2,1,2,1,2,1,1,0,4.0,0,1
,8910e2c01,98,33,1,2,6423,,2,2,1,1,2,1,1,0,8.0,200,3
,5f891f500,29,10,2,1,6424,,2,1,1,1,1,1,4,0,7.0,0,0
,3a1f2a306,2,61,2,2,6425,,3,2,2,2,2,1,1,0,1.0,0,2
,02f63f8ff,4,31,2,2,6426,,2,1,2,2,3,1,1,0,4.0,0,4
,18aa41749,3,41,1,2,6427,,1,2,2,2,2,1,1,0,2.0,0,4
,4a6fea502,3,2,1,1,6428,,2,1,2,1,2,1,1,0,7.0,0,2
,3f7b002f4,6,10,2,1,6429,,3,3,2,1,2,1,1,0,2.0,50,1
,5ce77d859,4,43,2,2,6430,,2,1,2,2,2,1,1,0,1.0,0,3
,e2c54ef30,4,19,2,2,6431,,2,1,2,1,2,1,2,0,3.0,0,3
,4605a3467,516,24,2,3,6432,,2,1,2,1,2,1,2,0,5.0,0,2
,f368b7ef1,4,19,2,1,6433,,2,1,2,2,2,1,2,0,2.0,20,4
,9d08c85ef,2,7,2,2,6434,,2,2,2,1,2,1,9,0,4.0,0,2
,8491fa23b,3,6,1,2,6435,,2,2,2,1,2,1,1,0,2.0,0,4
,8cb5fc48e,3,12,1,2,6436,,2,1,1,1,1,1,1,0,5.0,0,3
,e24a04c10,84,61,1,2,6437,,3,1,2,2,2,1,9,5,7.0,0,3
,1de8444a7,6,30,2,2,6438,,2,3,3,3,2,1,1,0,4.0,0,1
,d538c491f,517,1,1,1,6439,,2,3,2,1,2,1,2,0,4.0,300,4
,c5b97062a,16,10,2,3,6440,,1,2,1,1,2,1,1,0,11.0,200,3
,355e3bdc5,3,12,1,2,6441,,2,1,2,1,2,1,1,0,4.0,0,2
,07558410c,3,3,1,2,6442,,2,2,2,1,2,1,3,1,5.0,0,2
,3a9efa973,1,12,2,2,6443,,1,1,1,1,1,1,11,0,1.0,0,4
,63df28877,3,2,1,2,6444,,2,1,3,3,2,1,1,0,1.0,0,0
,93b692cd7,144,44,2,3,6445,,2,1,2,2,2,1,1,0,2.0,0,2
,aee44eb09,84,21,1,1,6446,,3,1,3,3,1,2,2,0,2.0,0,3
,b62d80c49,121,12,2,2,6447,,3,3,2,1,2,1,1,0,2.0,15,1
,7218c8328,518,57,1,3,6448,,2,2,1,1,2,1,1,0,4.0,0,4
,e87214dd2,195,42,2,2,6449,,2,1,1,1,1,1,1,0,5.0,0,4
,de7114b0e,8,4,1,1,6450,,2,2,1,1,2,1,1,0,1.0,0,2
,eea30b615,4,6,2,3,6451,,1,2,2,1,2,1,4,0,5.0,0,4
,ddb881657,214,2,1,2,6452,,3,2,1,1,1,1,1,0,5.0,500,1
,8507df043,3,2,1,3,6453,,2,1,1,1,2,1,1,0,5.0,0,4
,196195aee,4,12,2,1,6454,,3,1,2,2,2,1,1,0,4.0,0,1
,04ea19d2b,4,1,2,1,6455,,2,1,2,1,2,1,2,0,5.0,0,1
,0e98b9e24,4,30,2,2,6456,,2,1,2,2,2,1,2,0,1.0,0,4
,a30803552,380,12,1,1,6457,,2,1,1,1,2,1,2,0,1.0,0,4
,476d40031,519,3,1,2,6458,,2,1,3,3,2,1,1,0,4.0,0,3
,6a4a4b403,3,12,1,1,6459,,2,1,2,2,2,1,6,0,2.0,0,1
,f6e07783c,231,12,1,2,6460,,1,2,3,1,1,1,1,0,3.0,300,3
,4e8f0401d,2,30,2,1,6461,,2,2,2,2,2,1,1,0,3.0,0,4
,41bbdb352,8,2,1,1,6462,,2,2,2,1,2,1,1,0,3.0,0,2
,b8daff578,3,3,1,1,6463,,2,1,1,1,2,1,1,0,5.0,0,3
,d1938a57f,1,54,2,1,6464,,2,1,3,3,2,1,1,0,1.0,0,1
,10b46b83f,66,37,2,2,6465,,2,2,2,2,2,1,6,0,3.0,0,4
,a19305a1a,83,12,1,1,6466,,1,2,1,1,3,1,1,0,4.0,200,2
,133c0e6b9,8,4,1,1,6467,,2,1,2,2,2,1,1,0,2.0,0,1
,0ac81fcc4,29,6,2,3,6468,,2,2,2,2,2,1,1,0,3.0,0,2
,d1265050f,8,11,1,2,6469,,2,2,2,2,2,1,4,0,7.0,0,3
,62d911513,2,7,2,1,6470,,1,2,2,2,2,1,1,0,3.0,0,1
,1436092b4,3,3,1,2,6471,,2,1,2,2,2,1,1,0,1.0,0,2
,682cbe0f9,3,1,1,1,6472,,2,1,2,2,2,2,1,0,3.0,0,4
,9238eb7fc,4,30,2,1,6473,,2,1,2,1,2,1,4,0,1.0,0,2
,52c49d6b6,22,11,1,1,6474,,1,3,1,1,2,1,1,0,2.0,250,1
,8aaa67ff2,4,46,2,3,6475,,2,2,3,3,3,1,2,0,5.0,0,3
,4a8ac8bff,6,2,2,1,6476,,2,2,2,2,2,1,2,0,2.0,0,4
,7d835cf7c,4,26,2,3,6477,,1,1,2,1,2,1,1,0,9.0,0,2
,e12797ab1,8,4,1,2,6478,,2,1,2,1,2,1,1,0,3.0,0,4
,a99e4b365,185,15,1,1,6479,,3,1,2,1,1,1,2,0,10.0,200,3
,e6e0ad572,83,18,1,1,6480,,2,2,1,1,1,1,1,0,0.0,500,1
,c239d1834,8,34,1,1,6481,,1,1,2,2,3,1,1,0,4.0,0,3
,4c48a8f2f,119,21,2,3,6482,,1,2,2,1,2,1,1,0,11.0,200,3
,ad6e56af2,8,34,1,3,6483,,1,1,2,2,2,1,2,0,3.0,0,2
,9c788a6bb,8,15,1,2,6484,,2,2,2,1,2,1,1,0,3.0,0,3
,c7402d13c,3,4,1,1,6485,,2,1,2,2,2,1,2,0,1.0,0,4
,885af161b,4,30,2,1,6486,,2,1,1,1,2,1,6,0,2.0,0,2
,ee370b5cf,4,46,2,1,6487,,2,1,2,1,2,1,1,1,4.0,0,2
